SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0,0.39418400474835236,0.9833512067601315,0,1,1,1,1,1,0,0
0,-1.2846046672683313,-1.50280098155501,1,0,1,0,0,0,0,0
0,-0.6704136897012519,0.7839272344353876,0,0,1,1,1,0,0,1
0,-0.8751440155569451,-0.6535872327388085,1,0,1,0,0,0,0,0
1,-0.2609530379898657,0.963408809527657,0,0,1,1,1,0,0,1
0,0.8855367868020159,-0.12843743895031615,1,1,1,0,0,1,0,0
0,-0.09716877730531116,0.9700562752718151,1,0,1,1,1,0,0,1
1,1.3768895688556795,0.4831294095122322,1,1,1,1,0,0,1,1
0,1.6225659598825113,1.455321274595359,0,1,1,0,1,0,1,0
0,-0.8341979503858065,-1.3582186016195705,1,1,1,1,0,0,1,0
0,-0.547575494187836,1.387184750717738,0,0,1,0,1,0,0,1
0,-0.9570361458992224,0.13579932437996972,1,0,1,0,0,0,0,0
0,-1.32555073243947,0.28204357075144837,0,1,1,1,0,0,1,0
0,1.3768895688556795,-1.310024474974424,1,0,1,1,0,1,0,0
1,-0.9160900807280837,-1.0075647836152293,1,1,0,0,0,0,0,0
0,0.9674289171442931,-1.3432618036952146,0,1,1,1,0,0,1,0
0,1.4178356340268181,-1.5160959130433262,0,1,1,0,0,0,1,0
0,1.2949974385134022,-0.16001290123506737,1,1,0,0,0,0,1,0
0,1.2949974385134022,0.5462803340817342,0,0,1,1,0,0,1,0
1,-0.7932518852146678,0.1856553174611557,1,0,1,0,1,0,0,0
0,-1.1208204065837768,1.038192799149436,1,0,1,0,1,0,0,1
0,-1.1617664717549154,-0.9926079856908734,0,0,0,0,0,0,0,0
0,0.5170222002617683,-1.4911679165027332,0,1,1,0,0,0,1,0
0,-0.5885215593589747,0.9933224053763687,1,0,1,1,1,0,0,0
0,-1.202712536926054,-0.24310622303704402,0,0,1,0,0,0,0,0
0,-1.2846046672683313,-1.4712255192702588,1,0,1,0,0,0,0,1
0,-0.13811484247644978,-0.6303211026342552,1,0,0,0,0,0,0,0
0,1.4997277643690954,-1.3382762043870962,0,0,1,1,0,0,1,0
0,-0.4656833638455588,1.162832781852401,0,0,1,1,1,0,0,0
0,-0.5066294290166974,-0.6818389621514807,0,0,1,0,0,0,0,0
0,1.6225659598825113,1.5101628669846634,1,1,1,1,1,0,1,0
0,-1.0389282762414995,-1.3465855365672939,1,0,0,0,0,1,0,0
0,-1.1208204065837768,-1.489506050066694,1,0,1,0,0,0,0,0
0,-1.0798743414126382,-0.48241498982673664,0,0,1,1,0,0,0,0
0,-0.7932518852146678,0.051044136141953626,1,1,1,0,0,0,0,0
0,-1.2846046672683313,-1.489506050066694,0,1,1,0,0,0,0,0
0,-1.202712536926054,0.47315821089599464,0,0,1,0,1,0,0,1
0,-1.0389282762414995,1.0415165320215152,1,0,1,1,1,0,0,0
0,-1.0798743414126382,0.6642728510405409,1,0,1,0,1,0,0,1
0,-1.2846046672683313,-1.4911679165027332,1,0,1,0,0,0,0,1
0,-0.8751440155569451,-1.489506050066694,0,0,1,0,0,1,0,0
0,1.2540513733422636,1.1644946482884408,0,0,1,1,1,1,0,1
1,-1.202712536926054,0.33854702957679256,0,0,1,0,1,0,0,0
0,-1.0798743414126382,-1.5194196459154055,1,0,1,0,0,1,0,0
0,1.540673829540234,0.1441086565601674,0,1,1,1,0,0,1,0
0,0.18945367889265924,0.8470781590048896,1,0,1,0,1,0,0,0
1,0.23039974406379785,-1.484520450758575,0,0,1,0,0,0,1,0
1,-0.13811484247644978,-0.20986889431625336,0,0,1,1,0,0,0,0
0,-0.9570361458992224,-1.4944916493748124,1,0,1,0,0,1,0,0
1,-0.38379123350328154,-1.4662399199621403,1,0,1,0,0,1,0,0
1,-0.5066294290166974,0.8620349569292455,0,0,1,1,1,0,0,1
0,1.540673829540234,-1.3565567351835313,0,1,1,1,0,0,1,0
0,1.540673829540234,1.2010557098813104,1,0,1,0,1,0,1,0
1,-1.1208204065837768,0.6592872517324226,0,0,1,0,1,0,0,0
0,1.6225659598825113,0.5313235361573783,1,1,1,1,0,0,1,0
0,1.6225659598825113,-0.3062571476065462,0,1,0,0,0,0,1,0
0,-1.1617664717549154,0.9983080046844874,1,0,1,0,1,0,0,0
0,-1.0389282762414995,-1.489506050066694,0,0,1,0,0,0,0,1
0,-0.38379123350328154,0.5645608648781689,0,1,1,1,1,1,0,0
0,-0.8751440155569451,0.0011881430607676318,0,0,1,0,0,0,0,0
0,-0.38379123350328154,-1.4911679165027332,1,1,1,0,0,1,0,0
0,-0.8341979503858065,-0.35112754137961366,0,0,1,0,0,0,0,0
0,0.6808064609463228,0.9567613437834992,1,1,1,1,1,1,0,0
0,-0.7523058200435292,0.6742440496567785,1,0,1,1,1,0,0,1
0,0.9674289171442931,-0.9560469240980035,1,1,0,0,0,1,0,0
0,-1.202712536926054,-1.4944916493748124,0,0,1,0,0,0,0,0
0,1.4997277643690954,1.5168103327288216,0,0,1,1,1,0,1,0
1,-1.0798743414126382,0.5296616697213389,1,0,1,1,1,0,0,0
0,0.6808064609463228,-1.4679017863981798,0,0,1,0,0,1,0,0
0,-0.5885215593589747,0.9916605389403292,1,0,1,1,1,0,0,1
1,-1.2846046672683313,0.1540798551764045,1,0,1,0,1,0,0,1
0,-1.202712536926054,-0.9859605199467151,0,0,0,0,0,0,0,1
0,-1.2436586020971927,0.6975101797613317,1,0,1,0,1,0,0,1
0,0.8855367868020159,-1.50280098155501,1,0,1,0,0,0,1,0
0,-0.3428451683321429,-0.4574869932861436,1,0,1,0,0,0,0,0
0,0.8855367868020159,-0.1616747676711068,0,1,1,1,0,0,1,0
0,-0.7113597548723906,-1.4994772486829309,1,0,1,0,0,0,0,0
0,0.5170222002617683,0.5579133991340112,0,0,1,0,0,0,1,0
0,0.5579682654329069,-0.8845866673483037,1,0,0,0,0,0,1,0
0,-0.8341979503858065,-0.35445127425169254,0,0,1,0,0,0,0,0
0,1.5816198947113727,0.3717843582975832,0,1,1,0,1,0,1,0
0,-0.7932518852146678,-1.1039530369055222,0,0,0,0,0,0,0,0
1,-1.2846046672683313,0.2704105056991718,0,0,1,0,1,0,0,1
0,1.0493210474865704,0.8869629534698384,0,1,1,0,1,0,0,0
0,-1.0389282762414995,0.340208896012832,0,0,1,1,1,0,0,1
0,0.6398603957751842,-1.3731753995439264,1,1,1,1,0,0,1,0
0,1.5816198947113727,1.0897106586666618,1,0,1,1,1,1,0,0
0,-0.9570361458992224,-1.477872985014417,1,1,1,0,0,0,0,0
0,-0.5885215593589747,-0.2962859489903089,0,1,1,0,0,0,0,0
0,-1.2846046672683313,-1.484520450758575,1,0,1,0,0,0,0,0
1,1.4178356340268181,-1.489506050066694,0,0,1,0,0,0,1,0
0,-1.2846046672683313,0.6692584503486597,1,0,1,0,1,0,0,0
0,0.9674289171442931,1.1013437237189383,0,0,1,1,1,1,0,0
0,0.8855367868020159,-0.6203499040180178,1,0,0,0,0,0,1,0
0,-0.7523058200435292,-1.5011391151189704,0,1,1,0,0,0,1,0
1,-0.7523058200435292,-0.6153643047098993,0,0,0,0,0,0,0,0
0,0.8855367868020159,0.16737478666472094,1,0,1,0,0,0,0,0
0,1.6225659598825113,0.10920946140333729,1,0,1,1,0,0,1,0
0,-0.6294676245301133,-0.2913003496821903,1,0,1,0,0,1,0,0
0,-1.2846046672683313,-1.4911679165027332,0,1,1,0,0,0,0,0
0,-0.09716877730531116,0.6692584503486597,0,0,1,1,1,0,0,1
0,0.7217525261174614,-1.4861823171946147,0,1,1,0,0,0,1,0
0,-1.202712536926054,-1.4928297829387727,1,1,1,0,0,0,0,0
0,-0.8341979503858065,0.3086334337280813,1,0,1,0,0,0,0,0
0,-0.7932518852146678,0.5412947347736159,0,0,1,0,1,0,0,1
1,-0.30189910316100427,0.14743238943224626,0,0,1,0,1,0,0,0
0,-1.2436586020971927,0.8487400254409295,0,0,1,0,1,0,0,1
0,0.1485076137215206,0.19396464964135338,0,0,1,1,0,1,0,0
0,-1.202712536926054,-0.48573872269881574,1,0,1,0,0,0,0,0
0,1.3768895688556795,-0.033711052096062705,1,0,1,1,0,0,0,0
0,-0.7113597548723906,1.2043794427533892,1,0,1,1,1,0,0,1
0,1.1721592429999863,0.29700036867580426,0,1,1,0,0,0,1,0
0,1.540673829540234,1.6647164455363401,1,0,1,1,1,0,1,0
1,0.10756154855038198,-0.8314069413950386,0,0,0,0,0,0,0,0
0,-1.2846046672683313,-0.5405803150881203,0,0,1,0,0,0,0,1
0,0.6398603957751842,-1.4695636528342193,0,1,1,0,0,0,1,0
0,1.540673829540234,-0.8247594756508806,1,0,0,0,0,0,1,0
0,-0.8341979503858065,1.34397622338071,0,1,1,1,1,0,0,0
0,1.1721592429999863,1.6364647161236678,1,0,1,1,1,0,0,0
0,0.23039974406379785,0.6443304538080667,0,0,1,0,1,0,0,1
0,-1.2846046672683313,0.21556891330986702,1,0,1,0,1,0,0,1
0,0.9674289171442931,0.011159341677004737,0,1,1,1,0,1,0,0
0,-1.1208204065837768,0.6825533818369762,0,0,1,0,1,0,0,1
0,-0.8751440155569451,-0.6303211026342552,1,0,1,0,0,0,0,0
0,1.090267112657709,1.3722279527933825,0,1,1,1,1,1,0,0
0,-1.2846046672683313,-0.6469397669946505,0,0,1,0,0,0,0,0
1,1.6225659598825113,1.3057532953518012,1,0,1,1,1,0,1,1
0,-0.42473729867442017,-1.4861823171946147,1,1,1,0,0,1,0,0
0,-0.6294676245301133,-0.673529629971283,1,1,1,0,0,1,0,0
0,0.7217525261174614,-0.6785152292794014,1,0,0,0,0,1,0,0
0,-0.997982211070361,0.05935346832215129,1,0,1,0,0,0,0,0
0,0.9674289171442931,-0.16832223341526503,1,1,1,0,0,0,1,0
0,-1.202712536926054,0.5130430053609435,0,1,1,0,1,0,0,1
0,0.3122918744060751,-1.477872985014417,1,1,1,0,0,0,0,0
1,1.4178356340268181,1.2143506413696268,1,0,1,1,1,0,0,0
0,-1.1617664717549154,0.8902866863419179,0,0,1,1,1,0,0,1
0,1.4178356340268181,-1.462916187090061,0,0,1,0,0,1,0,0
0,-1.1617664717549154,-0.4840768562627763,0,1,1,0,0,0,0,0
0,1.1721592429999863,-1.3548948687474915,0,1,1,1,0,0,1,0
0,1.4997277643690954,-1.2817727455617522,0,0,1,1,0,1,0,0
0,0.6808064609463228,-1.4861823171946147,0,0,1,0,0,0,1,0
0,0.6808064609463228,0.6792296489648968,1,0,1,0,1,0,0,0
0,0.10756154855038198,1.6065511202749565,0,0,1,1,1,0,1,0
0,1.4997277643690954,-1.3432618036952146,1,1,1,1,0,0,1,0
0,1.1312131778288477,-0.16666036697922534,0,0,1,0,0,0,1,0
0,-1.2846046672683313,-0.8230976092148409,0,1,0,0,0,0,0,1
0,-0.6294676245301133,-0.299609681862388,0,1,1,1,0,1,0,1
0,-1.2846046672683313,-0.6751914964073226,0,0,1,0,0,0,0,0
0,-1.1208204065837768,-1.4728873857062985,1,1,1,0,0,1,0,0
0,-0.7932518852146678,-1.477872985014417,0,0,1,0,0,0,1,0
0,-1.1617664717549154,0.31528089947223903,1,0,1,1,1,0,0,1
0,0.8445907216308772,0.4615251458437181,1,1,1,1,0,1,0,0
0,1.6225659598825113,-0.01376865486358826,0,1,0,0,0,0,1,0
0,-0.3428451683321429,-1.4662399199621403,1,0,1,0,0,0,1,0
0,-0.547575494187836,-1.3349524715150172,0,0,1,1,0,0,0,0
0,-1.2846046672683313,-1.4961535158108519,1,1,1,0,0,0,0,0
0,-1.1208204065837768,0.3568275603732273,0,0,1,1,1,0,0,0
1,1.5816198947113727,0.725761909174004,1,1,1,0,1,1,0,0
0,1.6225659598825113,0.8038696316678619,1,0,1,1,0,0,1,0
0,0.39418400474835236,-0.17330783272338357,0,0,1,0,0,0,0,0
0,-0.7523058200435292,-0.3112427469146648,1,0,1,1,0,0,0,0
0,-1.2846046672683313,-0.4525013939780251,1,0,1,0,0,0,0,0
1,-1.2436586020971927,0.19230278320531394,0,0,1,0,1,0,0,1
1,1.6225659598825113,0.9168765493185502,0,1,1,1,0,0,1,1
0,-0.7932518852146678,0.7806035015633083,0,1,1,0,1,0,0,1
0,-0.5885215593589747,0.4299496835589669,0,0,1,0,1,0,0,0
0,0.5170222002617683,1.05979706281795,0,0,1,1,1,1,0,0
1,0.9264828519731545,1.1728039804686385,0,0,1,1,1,1,0,0
0,-1.2846046672683313,-0.492386188442974,1,1,1,1,0,0,0,0
0,-1.2846046672683313,-1.4546068549098634,1,0,1,0,0,0,0,0
0,1.3359435036845408,-1.3316287386429382,1,0,1,1,0,1,0,0
0,0.5579682654329069,0.14078492368808804,0,0,1,0,0,0,0,0
0,-0.4656833638455588,-1.4662399199621403,0,1,1,0,0,0,0,0
1,-0.3428451683321429,1.209365042061508,1,0,1,1,1,0,0,1
0,0.06661548337924335,-0.12012810677011847,0,1,0,0,0,1,0,0
0,-0.7932518852146678,0.3252520980884766,0,0,1,0,1,1,0,0
0,0.6398603957751842,0.16072732092056272,0,1,1,0,0,1,0,0
0,0.9674289171442931,1.3938322164618961,0,0,1,1,1,1,0,0
0,0.39418400474835236,1.1811133126488362,0,1,1,0,1,0,1,0
0,-1.1617664717549154,-0.3378326098912972,0,0,1,0,0,0,0,0
0,1.3359435036845408,-0.32287581196694154,0,0,1,0,0,0,0,0
0,-1.202712536926054,-1.32498127289878,1,0,0,0,0,0,0,0
0,1.540673829540234,0.5230142039771807,0,1,1,1,0,0,1,0
1,-1.2846046672683313,0.7955602994876642,1,0,1,1,1,0,0,1
0,1.3768895688556795,-0.33450887701921833,1,0,1,0,0,1,0,0
0,-0.547575494187836,-0.32786141127506013,1,0,1,0,0,0,0,1
0,1.540673829540234,-1.349909269439373,1,0,1,1,0,0,1,0
0,0.3532379395772137,1.1561853161082432,1,0,1,0,1,0,1,0
0,0.5170222002617683,1.4918823361882285,1,1,1,1,1,0,1,0
0,0.6808064609463228,-1.4762111185783773,0,0,1,0,0,1,0,0
1,-0.42473729867442017,0.8520637583130084,1,0,1,1,1,0,0,1
0,0.9674289171442931,1.159509048980322,0,1,1,1,1,1,0,0
0,-0.7113597548723906,-0.30459528117050655,0,0,1,1,0,0,0,1
0,1.4178356340268181,1.1761277133407173,0,1,1,1,1,1,0,0
0,-1.2846046672683313,-1.50280098155501,1,1,1,0,0,1,0,0
1,0.23039974406379785,1.206041309189429,1,1,1,1,1,0,0,0
0,0.8036446564597386,0.30364783441996246,0,0,1,1,0,1,0,0
0,0.06661548337924335,-1.4878441836306542,0,1,1,0,0,1,0,0
0,1.4997277643690954,-1.4944916493748124,1,1,1,0,0,0,1,0
0,-1.1617664717549154,1.224321839985864,1,1,1,1,1,0,0,1
0,1.2540513733422636,-0.20986889431625336,0,0,1,0,0,1,0,0
0,-0.3428451683321429,-1.4994772486829309,1,0,1,0,0,0,1,0
0,1.213105308171125,0.8587112240571666,1,0,1,1,1,0,0,0
0,0.1485076137215206,-1.5160959130433262,0,0,1,0,0,1,0,0
0,0.23039974406379785,0.10920946140333729,0,0,1,1,0,0,0,0
1,0.5989143306040455,0.514704871796983,0,0,1,1,1,0,0,1
0,0.23039974406379785,0.48479127594827165,1,0,1,0,1,0,0,1
0,0.39418400474835236,0.9069053507023132,0,1,1,0,1,0,0,0
0,0.39418400474835236,-1.3166719407185823,0,0,1,1,0,0,1,0
0,-1.202712536926054,0.34685636175699025,0,0,1,0,0,0,0,0
1,-0.997982211070361,1.1777895797767568,1,0,1,0,1,0,0,1
1,-0.9570361458992224,0.6493160531161856,1,0,1,1,1,0,0,1
0,1.0493210474865704,0.11751879358353495,0,0,1,1,0,1,0,0
1,-0.4656833638455588,-0.16001290123506737,1,0,1,0,0,0,0,1
0,-0.9160900807280837,-1.4612543206540216,0,0,1,0,0,0,0,0
0,1.540673829540234,1.13125731956765,0,0,1,1,1,1,0,0
0,-0.2609530379898657,0.3368851631407531,1,0,1,0,0,1,0,0
1,0.1485076137215206,1.0514877306377524,1,0,1,1,1,0,0,1
0,1.6225659598825113,0.09757639635106027,1,0,1,1,0,0,1,0
0,-0.9570361458992224,0.31195716660016015,0,0,1,0,1,0,0,1
0,-0.7113597548723906,1.1728039804686385,0,0,1,1,1,0,0,0
1,1.2540513733422636,0.6027837929070784,0,0,1,1,0,1,0,0
0,-1.1617664717549154,-0.03703478496814182,1,0,1,0,0,0,0,0
0,-0.30189910316100427,-1.4712255192702588,1,0,1,0,0,0,0,0
0,0.5579682654329069,-1.5044628479910496,1,0,1,0,0,0,0,0
1,0.4760761350906296,1.3057532953518012,0,0,1,1,1,0,0,0
0,-0.8341979503858065,-1.4762111185783773,1,0,1,0,0,0,0,0
0,-1.2846046672683313,-0.666882164227125,1,0,1,0,0,0,0,0
0,-1.2846046672683313,-0.5422421815241599,1,0,1,0,0,0,0,1
1,-0.5066294290166974,-0.10849504171784169,0,0,1,1,0,0,0,1
0,1.6225659598825113,1.7494716337743563,0,1,1,1,1,0,1,0
0,0.8445907216308772,-0.14671796974675091,1,0,0,0,0,1,0,1
0,0.8036446564597386,-1.5177577794793657,1,1,1,0,0,0,1,0
1,-1.2436586020971927,0.3102953001641207,1,0,1,0,1,0,0,0
0,0.7217525261174614,0.9517757444753804,1,0,1,0,1,0,0,0
0,-0.6294676245301133,0.13746119081600916,1,1,1,0,1,0,0,1
1,0.7626985912886,-1.1770751600912615,1,0,0,0,0,0,0,0
1,-0.6704136897012519,0.4615251458437181,1,0,1,0,1,0,0,0
0,-0.5885215593589747,1.0032936039926057,0,0,1,1,1,0,0,0
0,1.5816198947113727,0.6842152482730156,1,1,1,1,0,1,0,0
0,1.4587816991979567,-0.666882164227125,1,1,0,0,0,1,0,0
1,-1.2846046672683313,0.32691396452451604,1,0,1,0,1,0,0,0
0,-0.30189910316100427,-1.5343764438397611,0,1,1,0,0,0,1,0
1,-0.3428451683321429,0.9401426794231038,1,0,1,0,1,0,0,1
0,-0.7523058200435292,-0.4691200583384204,1,0,0,0,0,0,0,1
0,0.9264828519731545,-0.18826463064773924,1,0,1,0,0,0,1,0
0,-0.30189910316100427,-0.1267755725142767,0,0,0,0,0,1,0,0
0,-0.9160900807280837,-0.15502730192694858,1,1,1,0,0,0,0,0
0,1.1721592429999863,1.2974439631716035,1,1,1,0,1,1,0,0
0,-1.0798743414126382,-0.1899264970837789,1,0,1,0,0,0,0,0
0,-0.7932518852146678,-1.4928297829387727,1,0,1,0,0,0,1,0
0,-1.2436586020971927,-1.5144340466072868,0,0,1,0,0,0,0,0
0,-1.2846046672683313,-0.6602346984829667,0,0,1,0,0,0,0,0
0,-1.2436586020971927,0.18233158458907636,0,0,1,0,1,0,0,0
1,0.6808064609463228,1.0415165320215152,1,0,1,1,1,0,0,1
0,-1.2846046672683313,-0.6502634998667296,0,0,1,0,0,0,0,1
0,0.18945367889265924,0.9783656074520128,1,0,1,1,1,0,1,0
0,0.3122918744060751,-1.4861823171946147,0,1,1,0,0,0,1,0
1,-0.38379123350328154,0.9933224053763687,0,0,1,0,1,0,0,1
1,1.3768895688556795,1.4370407437989239,0,0,1,1,1,1,0,0
0,-0.6294676245301133,0.9202002821906291,1,1,1,1,1,0,0,1
1,-0.9570361458992224,0.6709203167846992,1,0,1,1,1,0,0,1
1,0.2713458092349365,1.209365042061508,0,0,1,1,1,0,0,0
0,-0.38379123350328154,-0.8230976092148409,1,1,0,0,0,0,1,0
0,0.7217525261174614,-1.4861823171946147,1,0,1,0,0,1,0,0
0,-1.202712536926054,1.0980199908468595,0,0,1,0,1,0,0,1
0,1.1721592429999863,-1.509448447299168,0,0,1,0,0,1,0,0
0,-0.3428451683321429,0.800545898795783,0,0,1,1,1,0,0,0
0,-0.7523058200435292,0.6626109846045015,0,1,1,1,1,0,0,0
0,0.8036446564597386,-1.300053276358187,1,1,1,1,0,0,1,0
0,-0.7113597548723906,0.6459923202441061,0,0,1,0,1,0,0,1
0,0.025669418208104724,-0.18161716490358124,0,0,1,1,0,1,0,0
1,1.4997277643690954,1.0132648026088429,1,0,1,1,1,0,0,0
0,1.1721592429999863,0.7722941693831106,0,1,1,1,0,0,1,0
0,1.5816198947113727,1.7012775071292097,1,1,1,1,1,0,1,0
0,0.8445907216308772,0.8620349569292455,0,0,1,1,1,0,0,0
1,0.39418400474835236,-0.3062571476065462,0,0,1,1,0,0,0,0
0,0.1485076137215206,0.476481943768074,1,0,1,0,0,0,0,0
0,-0.30189910316100427,1.3506236891248684,1,0,1,0,1,0,0,0
0,-0.997982211070361,-1.4679017863981798,0,0,1,0,0,0,0,0
0,-0.6704136897012519,1.0215741347890406,0,0,1,1,1,0,0,1
0,-0.8341979503858065,0.8271357617724154,0,0,1,1,1,0,0,1
0,-0.17906090764758842,1.3273575590203148,0,0,1,1,1,0,0,1
0,-1.0389282762414995,0.9717181417078545,1,0,1,1,1,0,0,0
1,-0.015276646963033904,1.330681291892394,1,0,1,1,1,0,0,1
0,-1.2846046672683313,0.45820141297163924,0,1,1,0,1,0,0,1
0,-0.997982211070361,-1.1438378313704707,1,0,0,0,0,0,0,1
0,1.2540513733422636,1.280825298811208,1,0,1,1,1,0,0,1
0,-1.2846046672683313,-1.0025791843071103,0,0,0,0,0,0,0,1
0,1.1312131778288477,1.2509117029624963,1,0,1,1,1,1,0,0
0,-0.6704136897012519,0.7108051112496481,0,0,1,0,1,0,0,0
1,1.5816198947113727,0.9019197513941943,1,0,1,1,1,1,0,0
0,0.3122918744060751,0.6709203167846992,1,1,1,0,1,1,0,0
1,-0.5885215593589747,1.159509048980322,0,0,1,1,1,0,0,1
0,-1.1208204065837768,0.4615251458437181,1,0,1,0,1,0,0,0
0,0.025669418208104724,0.46983447802391576,1,0,1,0,1,0,0,0
0,-0.7932518852146678,-1.4994772486829309,0,1,1,0,0,0,1,0
0,0.3122918744060751,-0.48573872269881574,0,0,1,0,0,1,0,0
1,1.4178356340268181,1.7029393735652492,1,0,1,1,1,0,1,0
0,-0.6704136897012519,-0.48906245557089484,0,0,1,0,0,0,0,1
0,1.090267112657709,0.051044136141953626,1,0,1,0,0,1,0,0
1,-0.997982211070361,0.16903665310076038,1,0,1,0,1,0,0,0
0,-0.3428451683321429,-1.3548948687474915,1,1,1,1,0,0,1,0
0,-1.0389282762414995,-1.4828585843225357,1,1,1,0,0,0,0,0
0,1.6225659598825113,-1.3548948687474915,1,1,1,1,0,0,1,0
0,0.4760761350906296,0.7739560358191505,0,0,1,0,1,0,0,0
1,0.23039974406379785,0.3352232967047137,0,0,1,1,1,0,0,1
0,-1.1617664717549154,-0.2979478154263486,1,0,1,0,0,0,0,0
0,-1.2436586020971927,-0.37937927079228556,1,0,1,0,0,0,0,0
0,1.540673829540234,-0.49903365418713197,0,0,0,0,0,0,1,0
0,0.025669418208104724,0.8570493576211272,0,0,1,1,1,0,0,0
0,-1.2846046672683313,-1.328305005770859,0,0,0,0,0,0,0,0
0,0.2713458092349365,-0.9743274548944386,1,0,0,0,0,1,0,0
1,0.9264828519731545,1.7162343050535656,1,0,1,1,1,0,0,0
0,0.8036446564597386,0.1291518586358115,1,1,1,0,0,1,0,0
0,-0.09716877730531116,-0.4541632604140645,0,1,0,0,0,0,0,1
1,1.1312131778288477,1.134581052439729,1,0,1,1,1,0,0,0
0,0.7217525261174614,-0.33118514414713923,1,1,1,1,0,1,0,0
0,-0.015276646963033904,1.4852348704440703,0,0,1,1,1,1,0,0
0,0.7626985912886,1.3938322164618961,1,0,1,1,1,1,0,0
0,-1.2846046672683313,0.3136190330361996,1,0,1,0,1,0,0,0
0,1.4997277643690954,-1.3050388756663056,0,1,1,1,0,0,1,0
0,0.39418400474835236,0.975041874579934,0,1,1,1,1,0,0,1
0,-0.7523058200435292,-0.6153643047098993,1,0,0,0,0,0,0,1
0,0.8036446564597386,-1.3050388756663056,1,1,1,1,0,0,1,0
0,1.213105308171125,1.4204220794385285,1,0,1,1,1,0,1,0
0,1.6225659598825113,-1.506124714427089,0,1,1,0,0,0,1,0
0,-0.015276646963033904,1.0415165320215152,1,0,1,0,1,0,0,1
1,-1.2846046672683313,0.15906545448452328,0,0,1,0,1,0,0,1
1,1.6225659598825113,0.45321581366352043,0,0,1,1,1,0,1,0
1,-1.2846046672683313,-0.6569109656108876,0,0,1,0,0,0,0,1
0,-1.2846046672683313,-1.300053276358187,0,0,1,1,0,0,0,0
0,-1.1208204065837768,1.3040914289157612,1,0,1,1,1,0,0,1
0,1.2540513733422636,1.3256956925842753,1,0,1,1,1,0,1,0
0,1.4178356340268181,0.5479422005177736,1,1,1,0,0,0,1,0
0,0.3122918744060751,1.0465021313296337,0,1,1,1,1,0,0,0
0,1.3359435036845408,0.9534376109114198,1,0,1,1,1,1,0,0
0,-0.6704136897012519,-1.5011391151189704,0,1,1,0,0,0,1,0
1,0.5579682654329069,0.14078492368808804,0,0,1,1,0,1,0,0
0,-0.8751440155569451,-0.9710037220223594,1,0,0,0,0,0,0,0
0,0.6808064609463228,1.1478759839280455,0,0,1,0,1,0,0,0
0,1.4587816991979567,-0.34780380850753456,0,0,0,0,0,1,0,0
0,-0.9160900807280837,-1.5144340466072868,0,0,1,0,0,1,0,0
1,-1.2436586020971927,0.6293736558837109,0,0,1,0,1,0,0,0
0,-1.1208204065837768,0.13579932437996972,0,0,1,0,1,0,0,0
0,0.8445907216308772,-0.06694838081685336,1,1,1,0,0,1,0,0
1,0.8855367868020159,1.515148466292782,1,0,1,1,1,0,1,0
0,-1.1617664717549154,-0.6502634998667296,0,0,1,0,0,0,0,1
1,-0.7113597548723906,0.35848942680926726,1,0,1,1,1,0,0,1
0,-0.9160900807280837,-1.4961535158108519,1,0,1,0,0,0,0,0
0,-1.202712536926054,-0.317890212658823,0,0,1,0,0,0,0,1
0,1.5816198947113727,-1.3332906050789777,0,0,1,1,0,0,1,0
0,-0.997982211070361,-0.33617074345525777,1,0,1,0,0,0,0,0
1,-1.2846046672683313,0.9683944088357757,1,0,1,1,1,0,0,1
0,1.2949974385134022,1.5101628669846634,0,1,1,1,1,0,1,0
0,1.0083749823154318,-1.5310527109676821,1,0,1,0,0,0,1,0
1,-1.2846046672683313,1.1944082441371522,0,0,1,1,1,0,0,1
1,-0.5066294290166974,-0.1616747676711068,0,0,1,0,0,0,0,0
1,-0.2609530379898657,0.03941107108967661,0,0,1,1,0,0,0,0
1,-1.2436586020971927,0.4947624745645088,0,0,1,0,1,0,0,1
0,-0.015276646963033904,0.9949842718124081,1,1,1,0,1,1,0,0
0,-1.1208204065837768,-1.310024474974424,0,0,1,1,0,0,0,0
0,1.540673829540234,1.5384145963973357,0,0,1,1,1,0,1,0
0,-0.05622271213417253,-0.31955207909486244,1,0,1,0,0,0,0,1
0,-1.0389282762414995,-0.17829343203150214,0,0,1,0,0,0,0,1
0,-1.2846046672683313,-1.313348207846503,1,0,0,0,0,0,0,0
1,-0.5066294290166974,1.1196242545153732,1,0,1,1,1,0,0,1
0,0.10756154855038198,-0.1217899732061579,1,0,1,0,0,1,0,0
0,-1.0798743414126382,-0.13176117182239525,1,0,1,0,0,0,0,0
0,1.6225659598825113,0.3219283652163972,0,1,1,1,0,0,1,0
0,-0.7932518852146678,-1.50280098155501,0,0,1,0,0,1,0,0
1,-1.1617664717549154,-0.5355947157800017,0,0,1,1,0,0,0,0
0,1.2540513733422636,-1.5194196459154055,1,1,1,0,0,0,1,0
0,1.4997277643690954,0.6592872517324226,1,0,1,0,0,0,1,0
0,-1.202712536926054,-1.0175359822314662,0,0,0,0,0,0,0,1
1,1.5816198947113727,0.52633793684926,0,0,1,1,1,0,1,0
0,-0.7113597548723906,-1.509448447299168,1,0,1,0,0,0,0,0
0,-0.09716877730531116,-1.5011391151189704,0,1,1,0,0,0,1,0
